      25       6      11     2.0    19.6     7.7   298.2
      26       6      11     0.0    24.3     5.4   398.1
      27       6      11     0.0    28.7     7.9   399.3
      28       6      11     0.0    30.1     9.8   404.5
      29       6      11     2.3    23.3    11.8   298.7
      30       6      11     0.0    30.0    11.1   416.0
       1       7      11     0.0    35.2    12.2   377.5
       2       7      11     0.0    35.2    11.8   469.8
       3       7      11     0.0    35.8    13.6   481.2
       4       7      11     0.0    34.8    15.1   536.4
       5       7      11     0.0    34.6    13.6   491.8
       6       7      11     0.0    33.7    11.5   357.5
       7       7      11     0.0    30.1    12.7   319.2
       8       7      11     0.0    37.3    11.5   579.2
       9       7      11     0.0    30.1    13.8   601.4
      10       7      11     0.0    34.6    11.3   614.1
      11       7      11     0.0    31.4    13.1   509.9
      12       7      11     0.0    31.1    14.7   528.8
      13       7      11     0.0    37.5    12.6   472.4
      14       7      11     0.0    33.2    13.3   396.2
      15       7      11     0.0    29.0    14.1   319.7
      16       7      11     0.0    38.3    14.7   477.9
      17       7      11     0.0    36.0    15.6   425.8
      18       7      11     0.0    35.6    18.4   373.5
      19       7      11     0.0    32.2    14.5   417.4
      20       7      11     0.0    33.8    16.3   384.9
      21       7      11     0.0    36.8    14.3   463.1
      22       7      11     0.0    29.2    13.2   535.0
      23       7      11     0.0    33.5    13.5   446.4
      24       7      11     0.0    38.4    14.6   428.4
      25       7      11     0.0    35.9    18.8   297.5
      26       7      11     0.0    33.0    17.4   331.7
      27       7      11     0.0    30.7    17.1   386.4
      28       7      11     0.0    28.0    17.0   375.2
      29       7      11     0.0    27.0    14.2   309.0
      30       7      11     0.5    29.4    12.1   422.5
      31       7      11     2.5    32.0    11.9   356.0
       1       8      11     0.5    29.5    13.9   392.4
       2       8      11     0.0    31.2    11.1   512.5
       3       8      11     0.0    31.4    15.2   343.1
       4       8      11     0.3    32.2    14.8   520.9
       5       8      11     2.0    31.4    13.9   499.6
       6       8      11     0.0    34.9    13.6   476.2
       7       8      11     0.0    31.3    16.2   278.6
       8       8      11     0.0    30.7    16.1   374.2
       9       8      11     0.0    31.9    14.0   389.2
      10       8      11     0.0    31.4    15.3   516.8
      11       8      11     0.0    32.6    14.3   491.3
      12       8      11     0.0    32.3    13.9   494.6
      13       8      11     0.0    31.8    13.2   506.1
      14       8      11     0.0    29.7    10.1   525.5
      15       8      11     0.0    30.6    10.8   509.9
      16       8      11     0.0    32.1    11.2   495.3
      17       8      11     0.0    28.6    13.6   335.7
      18       8      11     0.3    24.2    11.1   313.5
      19       8      11     0.0    29.2     9.4   455.9
      20       8      11     0.0    34.7    10.2   487.5
      21       8      11     0.0    30.5    14.6   426.5
      22       8      11     0.0    33.0    15.2   393.6
      23       8      11     0.0    30.8    13.4   287.0
      24       8      11     0.0    33.0    13.9   330.9
      25       8      11     0.0    31.7    15.1   352.7
      26       8      11     0.0    31.2    13.4   489.1
      27       8      11     0.0    31.3    12.8   379.9
      28       8      11     0.0    29.0    16.8   467.6
      29       8      11    11.9    24.3    12.0   240.9
      30       8      11    11.9    15.6    10.6    62.4
      31       8      11     0.0    21.6    11.3   294.4
       1       9      11     0.0    26.0     8.5   509.9
       2       9      11     0.0    27.9    10.9   407.9
       3       9      11     0.0    22.7    11.9   354.6
       4       9      11     0.0    26.8     9.8   480.8
       5       9      11     0.0    29.8    10.4   463.1
       6       9      11     0.0    27.6    13.5   285.8
       7       9      11     0.3    23.3    12.6   260.2
       8       9      11     1.0    27.7    11.5   353.4
       9       9      11     0.0    22.6     9.6   325.9
      10       9      11     0.0    21.2     7.5   324.5
      11       9      11     0.0    19.9     5.4   368.0
      12       9      11     0.0    26.8     4.9   465.7
      13       9      11     0.0    17.2     6.4   471.7
      14       9      11     0.0    18.9     2.0   479.1
      15       9      11     0.0    27.5     2.1   473.1
      16       9      11     0.0    28.2     6.3   332.9
      17       9      11     3.6    24.5     3.5   323.3
      18       9      11     0.0    14.6     0.5   469.3
      19       9      11     0.0    20.8     0.0   448.7
      20       9      11     0.0    24.5     3.9   341.7
      21       9      11     0.0    22.6     2.0   448.0
      22       9      11     0.0    23.8     0.9   444.2
      23       9      11     0.0    30.4     3.4   452.8
      24       9      11     0.0    19.0     6.2   435.1
      25       9      11     0.0    29.1     2.4   427.7
      26       9      11     0.0    25.8     5.0   422.7
      27       9      11     0.0    21.2     2.9   416.0
      28       9      11     0.0    19.2     2.2   413.4
      29       9      11     0.0    17.9     2.5   390.2
      30       9      11     0.0    10.7    -0.1   278.6
       1      10      11     0.0    17.8    -1.9   365.6
       2      10      11     0.0    19.6     3.0   202.2
       3      10      11     0.0    20.6     5.3   370.9
       4      10      11     0.0    21.4     2.0   353.2
       5      10      11     0.0    25.8     3.1   330.0
       6      10      11     0.0    26.3     5.2   376.6
       7      10      11     0.0    26.8     4.2   320.0
       8      10      11     0.0    26.8     8.6   280.8
       9      10      11     0.0    27.8     5.9   363.0
      10      10      11     0.8    27.8     5.8   334.8
      11      10      11     0.0    16.0     1.5   383.5
      12      10      11     0.0    25.4    -2.8   380.9
      13      10      11     0.0    16.9    -0.4   322.1
      14      10      11     0.0    17.0    -3.6   358.9
      15      10      11     0.0    21.0    -2.8   257.8
      16      10      11     0.0    23.7    -0.8   309.0
      17      10      11     0.0    28.9     0.1   336.7
      18      10      11     0.0    28.2     4.2   333.6
      19      10      11     0.0    28.4     5.6   305.1
      20      10      11     0.0    26.9     7.8   319.5
      21      10      11     0.0    29.7     5.2   314.5
      22      10      11     0.0    28.8     6.3   309.0
      23      10      11     0.0    29.4     4.9   309.9
      24      10      11     0.0    18.5     0.7   300.1
      25      10      11     0.0    10.6    -5.6   296.8
      26      10      11     0.0    17.4    -4.3   157.0
      27      10      11     0.0    20.7     4.0   135.2
      28      10      11     0.0    15.6     3.2   217.9
      29      10      11     0.0    27.2     3.0   267.9
      30      10      11     0.0     4.5    -4.6    54.0
      31      10      11     0.0    -2.5    -5.9    70.5
       1      11      11     1.5     3.5    -2.6    70.3
       2      11      11     0.5     2.7    -2.4    49.0
       3      11      11     3.3     2.3    -0.3    69.3
       4      11      11     0.0     7.3    -2.6   178.0
       5      11      11     0.3     0.0    -4.3    88.9
       6      11      11     0.0     4.0    -4.1   215.1
       7      11      11     0.0     7.6    -3.8   202.4
       8      11      11     0.0    11.0    -3.7   191.2
       9      11      11     0.0    12.6    -2.6   210.0
      10      11      11     0.0    16.6    -2.5   234.4
      11      11      11     0.0    14.7    -1.6   239.0
      12      11      11     0.0     8.6    -4.1   192.6
      13      11      11     0.0    13.2    -4.7   188.3
      14      11      11     0.0    12.9    -4.2   230.8
      15      11      11     0.0    12.2    -6.1   211.7
      16      11      11     0.0    10.0    -5.8   145.5
      17      11      11     0.0    12.4    -3.7   164.6
      18      11      11     0.0    13.6    -1.2   223.4
      19      11      11     0.0    20.2     0.1   226.0
      20      11      11     0.0    21.4    -0.8   163.9
      21      11      11     0.0     1.0    -3.8    99.6
      22      11      11     0.0    -3.0   -17.7    98.0
      23      11      11     0.0    -5.1   -20.2   235.4
      24      11      11     0.0     9.3   -17.3   195.0
      25      11      11     0.0     2.5    -9.8   219.8
      26      11      11     0.0     5.9    -9.7   218.9
      27      11      11     0.0     2.4   -11.5   220.3
      28      11      11     0.0     6.2   -13.6   190.7
      29      11      11     0.0    19.4    -5.7   176.1
      30      11      11     0.0    11.7     0.6    52.6
       1      12      11     0.0     6.3    -5.2   173.7
       2      12      11     0.0    15.5    -5.4   182.1
       3      12      11     0.0     8.1    -8.6   159.9
       4      12      11     0.0     4.1   -10.1   147.4
       5      12      11     0.0     1.2   -14.8   190.2
       6      12      11     0.0    14.0    -7.9   122.1
       7      12      11     0.0    16.7    -1.1   181.8
       8      12      11     1.5     4.7    -5.9    58.8
       9      12      11     1.8     0.9   -15.8   209.6
      10      12      11     0.0     0.0   -15.5   187.6
      11      12      11     0.0     0.4   -16.1   195.5
      12      12      11     0.0     0.4   -15.1   196.7
      13      12      11     0.0     6.6   -13.2   157.9
      14      12      11     0.0    12.4    -6.3   172.0
      15      12      11     0.0     3.8    -6.4   109.9
      16      12      11     0.0     3.9   -12.2   186.9
      17      12      11     0.0    12.7    -5.3   172.0
      18      12      11     0.0     6.3    -9.6   195.2
      19      12      11     0.0    11.9    -9.5   188.8
      20      12      11     0.0    14.0    -5.8   100.6
      21      12      11     0.0    10.7    -4.6   106.1
      22      12      11     0.3     5.7    -9.0   189.7
      23      12      11     0.0     9.3   -10.7   187.1
      24      12      11     0.0     9.3    -9.2   143.1
      25      12      11     0.0    10.4    -6.5    69.8
      26      12      11     0.0     7.8    -6.2   177.5
      27      12      11     0.0     2.9    -4.9   174.0
      28      12      11     0.0     1.4    -6.0   144.6
      29      12      11     0.0     4.1   -10.4   113.7
      30      12      11     0.0    10.8   -10.0   141.2
      31      12      11     0.0     8.4    -8.6   190.0
       1       1      12     0.0    12.4    -3.1   146.0
       2       1      12     0.0     8.0    -3.2   128.1
       3       1      12     0.0    -3.1    -5.8   108.5
       4       1      12     0.0    -5.4   -21.5   151.3
       5       1      12     0.0   -16.9   -28.4   223.7
       6       1      12     0.0    -8.5   -26.4   179.5
       7       1      12     2.5     3.1   -15.5   105.6
       8       1      12     0.0     9.7    -7.4   199.8
